seandbcD,average,all,10262017,MLRF1
seandbcM,average,all,10262017,MLRF1
seandbcV,sLow,all,10262017,MLRF1
spawt,uHigh,all,10262017,MLRF1
surfb,average,all,10262017,MLRF1
surfc,average,all,10262017,MLRF1
winddr,ese-sse,even,10262017,MLRF1
winddr,sse-ssw,midn,10262017,MLRF1
winddr,sse-ssw,pdaw,10262017,MLRF1
winddr,w-nw,dawn,10262017,MLRF1
winddr,nw-n,morn,10262017,MLRF1
winddr,nw-n,midd,10262017,MLRF1
winddr,uLow,psun,10262017,MLRF1
winddr,ssw-wsw,suns,10262017,MLRF1
windgu,average,nite,10262017,MLRF1
windgu,average,dawn,10262017,MLRF1
windgu,sHigh,morn,10262017,MLRF1
windgu,sHigh,midd,10262017,MLRF1
windgu,sHigh,aftn,10262017,MLRF1
windsd7,sLow,nite,10262017,MLRF1
windsd7,sLow,dayb,10262017,MLRF1
windsd7,sLow,midd,10262017,MLRF1
windsd7,average,aftn,10262017,MLRF1
windsp,sLow,even,10262017,MLRF1
windsp,average,midn,10262017,MLRF1
windsp,average,pdaw,10262017,MLRF1
windsp,average,dawn,10262017,MLRF1
windsp,sHigh,morn,10262017,MLRF1
windsp,sHigh,midd,10262017,MLRF1
windsp,sHigh,psun,10262017,MLRF1
windsp,average,suns,10262017,MLRF1
windsp3day,average,all,10262017,MLRF1
airt,sLow,even,10272017,MLRF1
airt,Low,midn,10272017,MLRF1
airt,Low,pdaw,10272017,MLRF1
airt,vLow,dawn,10272017,MLRF1
airt,Low,morn,10272017,MLRF1
airt,Low,midd,10272017,MLRF1
airt,sLow,psun,10272017,MLRF1
airt,average,suns,10272017,MLRF1
airtV,average,nite,10272017,MLRF1
airtV,average,dayb,10272017,MLRF1
airtV,average,midd,10272017,MLRF1
airtV,average,psun,10272017,MLRF1
airtV,sHigh,suns,10272017,MLRF1
barom,average,nite,10272017,MLRF1
barom,average,dawn,10272017,MLRF1
barom,sHigh,morn,10272017,MLRF1
barom,sHigh,midd,10272017,MLRF1
barom,average,aftn,10272017,MLRF1
bleaST,average,all,10272017,MLRF1
ekmD7day,downshore,nite,10272017,MLRF1
ekmD7day,downshore,dayb,10272017,MLRF1
ekmD7day,onshore,midd,10272017,MLRF1
ekmD7day,onshore,aftn,10272017,MLRF1
sst,average,all,10272017,MLRF1
paccum,uLow,all,10272017,MLRF1
satCA,Low,all,10272017,MLRF1
seandbc,average,all,10272017,MLRF1
seandbcD,average,all,10272017,MLRF1
seandbcM,average,all,10272017,MLRF1
seandbcV,sLow,nite,10272017,MLRF1
seandbcV,sLow,dawn,10272017,MLRF1
seandbcV,average,morn,10272017,MLRF1
seandbcV,average,midd,10272017,MLRF1
seandbcV,average,aftn,10272017,MLRF1
spawt,uHigh,all,10272017,MLRF1
surfb,average,all,10272017,MLRF1
surfc,average,all,10272017,MLRF1
winddr,nw-n,even,10272017,MLRF1
winddr,nw-n,midn,10272017,MLRF1
winddr,ssw-wsw,pdaw,10272017,MLRF1
winddr,n-ne,dayl,10272017,MLRF1
windgu,average,even,10272017,MLRF1
windgu,sHigh,midn,10272017,MLRF1
windgu,sHigh,pdaw,10272017,MLRF1
windgu,sHigh,dayb,10272017,MLRF1
windgu,average,midd,10272017,MLRF1
windgu,average,aftn,10272017,MLRF1
windsd7,average,all,10272017,MLRF1
windsp,average,all,10272017,MLRF1
windsp3day,average,all,10272017,MLRF1
airt,average,all,10282017,MLRF1
airtV,sHigh,all,10282017,MLRF1
barom,average,all,10282017,MLRF1
bleaST,average,all,10282017,MLRF1
ekmD7day,onshore,all,10282017,MLRF1
sst,average,all,10282017,MLRF1
paccum,uLow,all,10282017,MLRF1
satCA,Low,all,10282017,MLRF1
seandbc,average,all,10282017,MLRF1
seandbcD,average,all,10282017,MLRF1
seandbcM,average,all,10282017,MLRF1
seandbcV,average,all,10282017,MLRF1
spawt,uHigh,all,10282017,MLRF1
surfb,average,all,10282017,MLRF1
surfc,average,all,10282017,MLRF1
winddr,ne-ene,nite,10282017,MLRF1
winddr,ne-ene,dawn,10282017,MLRF1
winddr,ene-ese,morn,10282017,MLRF1
winddr,ene-ese,midd,10282017,MLRF1
winddr,ene-ese,aftn,10282017,MLRF1
windgu,average,nite,10282017,MLRF1
windgu,average,dayb,10282017,MLRF1
windgu,average,midd,10282017,MLRF1
windgu,sHigh,aftn,10282017,MLRF1
windsd7,average,all,10282017,MLRF1
windsp,average,even,10282017,MLRF1
windsp,average,midn,10282017,MLRF1
windsp,sLow,pdaw,10282017,MLRF1
windsp,sLow,dawn,10282017,MLRF1
windsp,average,morn,10282017,MLRF1
windsp,average,midd,10282017,MLRF1
windsp,average,aftn,10282017,MLRF1
windsp3day,average,all,10282017,MLRF1
airt,average,all,10292017,MLRF1
airtV,High,nite,10292017,MLRF1
airtV,High,dayb,10292017,MLRF1
airtV,sHigh,midd,10292017,MLRF1
airtV,sHigh,aftn,10292017,MLRF1
barom,average,nite,10292017,MLRF1
barom,sLow,dayl,10292017,MLRF1
bleaST,average,all,10292017,MLRF1
ekmD7day,onshore,even,10292017,MLRF1
ekmD7day,downshore,midn,10292017,MLRF1
ekmD7day,downshore,pdaw,10292017,MLRF1
ekmD7day,downshore,dayl,10292017,MLRF1
sst,average,all,10292017,MLRF1
paccum,uLow,all,10292017,MLRF1
satCA,Low,all,10292017,MLRF1
seandbc,average,all,10292017,MLRF1
seandbcD,average,all,10292017,MLRF1
seandbcM,average,all,10292017,MLRF1
seandbcV,average,all,10292017,MLRF1
spawt,uHigh,all,10292017,MLRF1
surfb,average,nite,10292017,MLRF1
surfb,average,dayb,10292017,MLRF1
surfb,average,midd,10292017,MLRF1
surfb,sLow,aftn,10292017,MLRF1
surfc,average,all,10292017,MLRF1
winddr,ene-ese,even,10292017,MLRF1
winddr,ene-ese,midn,10292017,MLRF1
winddr,ese-sse,pdaw,10292017,MLRF1
winddr,ene-ese,dayb,10292017,MLRF1
winddr,ese-sse,midd,10292017,MLRF1
winddr,ese-sse,aftn,10292017,MLRF1
windgu,sHigh,all,10292017,MLRF1
windsd7,average,all,10292017,MLRF1
windsp,average,even,10292017,MLRF1
windsp,sHigh,midn,10292017,MLRF1
windsp,average,pdaw,10292017,MLRF1
windsp,average,dawn,10292017,MLRF1
windsp,sHigh,morn,10292017,MLRF1
windsp,average,midd,10292017,MLRF1
windsp,average,aftn,10292017,MLRF1
windsp3day,average,all,10292017,MLRF1
airt,average,all,10302017,MLRF1
airtV,sHigh,nite,10302017,MLRF1
airtV,sHigh,dawn,10302017,MLRF1
airtV,average,morn,10302017,MLRF1
airtV,average,midd,10302017,MLRF1
airtV,sHigh,aftn,10302017,MLRF1
barom,Low,nite,10302017,MLRF1
barom,Low,dawn,10302017,MLRF1
barom,sLow,morn,10302017,MLRF1
barom,sLow,midd,10302017,MLRF1
barom,sLow,aftn,10302017,MLRF1
bleaST,average,all,10302017,MLRF1
ekmD7day,downshore,all,10302017,MLRF1
sst,average,all,10302017,MLRF1
paccum,uLow,all,10302017,MLRF1
satCA,Low,all,10302017,MLRF1
seandbc,average,all,10302017,MLRF1
seandbcD,average,all,10302017,MLRF1
seandbcM,average,all,10302017,MLRF1
seandbcV,average,all,10302017,MLRF1
spawt,uHigh,all,10302017,MLRF1
surfb,sLow,even,10302017,MLRF1
surfb,Low,midn,10302017,MLRF1
surfb,Low,pdaw,10302017,MLRF1
surfb,Low,dawn,10302017,MLRF1
surfb,sLow,morn,10302017,MLRF1
surfb,sLow,midd,10302017,MLRF1
surfb,sLow,aftn,10302017,MLRF1
surfc,average,all,10302017,MLRF1
winddr,ese-sse,even,10302017,MLRF1
winddr,sse-ssw,midn,10302017,MLRF1
winddr,ssw-wsw,pdaw,10302017,MLRF1
winddr,w-nw,dawn,10302017,MLRF1
winddr,nw-n,morn,10302017,MLRF1
winddr,nw-n,midd,10302017,MLRF1
winddr,w-nw,aftn,10302017,MLRF1
windgu,High,even,10302017,MLRF1
windgu,High,midn,10302017,MLRF1
windgu,sHigh,pdaw,10302017,MLRF1
windgu,sHigh,dayl,10302017,MLRF1
windsd7,average,nite,10302017,MLRF1
windsd7,sHigh,dayl,10302017,MLRF1
windsp,average,even,10302017,MLRF1
windsp,sHigh,midn,10302017,MLRF1
windsp,average,pdaw,10302017,MLRF1
windsp,average,dayb,10302017,MLRF1
windsp,average,midd,10302017,MLRF1
windsp,sHigh,aftn,10302017,MLRF1
windsp3day,average,nite,10302017,MLRF1
windsp3day,average,dayb,10302017,MLRF1
windsp3day,average,midd,10302017,MLRF1
windsp3day,sHigh,aftn,10302017,MLRF1
airt,Low,even,10312017,MLRF1
airt,Low,midn,10312017,MLRF1
airt,vLow,pdaw,10312017,MLRF1
airt,vLow,dayb,10312017,MLRF1
airt,vLow,midd,10312017,MLRF1
airt,Low,aftn,10312017,MLRF1
airtV,sHigh,all,10312017,MLRF1
barom,average,nite,10312017,MLRF1
barom,average,dawn,10312017,MLRF1
barom,sHigh,morn,10312017,MLRF1
barom,sHigh,midd,10312017,MLRF1
barom,sHigh,aftn,10312017,MLRF1
bleaST,average,all,10312017,MLRF1
ekmD7day,onshore,all,10312017,MLRF1
sst,average,all,10312017,MLRF1
paccum,uLow,all,10312017,MLRF1
satCA,Low,all,10312017,MLRF1
seandbc,average,all,10312017,MLRF1
seandbcD,average,all,10312017,MLRF1
seandbcM,average,all,10312017,MLRF1
seandbcV,average,all,10312017,MLRF1
spawt,uHigh,nite,10312017,MLRF1
spawt,cond,dayl,10312017,MLRF1
surfb,average,all,10312017,MLRF1
surfc,average,all,10312017,MLRF1
winddr,w-nw,even,10312017,MLRF1
winddr,nw-n,midn,10312017,MLRF1
winddr,nw-n,pdaw,10312017,MLRF1
winddr,n-ne,dayl,10312017,MLRF1
windgu,sHigh,nite,10312017,MLRF1
windgu,sHigh,dawn,10312017,MLRF1
windgu,average,morn,10312017,MLRF1
windgu,average,midd,10312017,MLRF1
windgu,average,aftn,10312017,MLRF1
windsd7,sHigh,all,10312017,MLRF1
windsp,sHigh,even,10312017,MLRF1
windsp,average,midn,10312017,MLRF1
windsp,average,pdaw,10312017,MLRF1
windsp,average,dayl,10312017,MLRF1
windsp3day,sHigh,all,10312017,MLRF1
airt,Low,even,11012017,MLRF1
airt,vLow,midn,11012017,MLRF1
airt,vLow,pdaw,11012017,MLRF1
airt,vLow,dawn,11012017,MLRF1
airt,Low,morn,11012017,MLRF1
airt,sLow,midd,11012017,MLRF1
airt,average,aftn,11012017,MLRF1
airtV,sHigh,all,11012017,MLRF1
barom,sHigh,all,11012017,MLRF1
bleaST,average,all,11012017,MLRF1
ekmD7day,onshore,all,11012017,MLRF1
sst,average,all,11012017,MLRF1
paccum,uLow,all,11012017,MLRF1
satCA,Low,all,11012017,MLRF1
seandbc,average,all,11012017,MLRF1
seandbcD,average,all,11012017,MLRF1
seandbcM,average,all,11012017,MLRF1
seandbcV,average,all,11012017,MLRF1
spawt,cond,all,11012017,MLRF1
surfb,average,nite,11012017,MLRF1
surfb,average,dawn,11012017,MLRF1
surfb,sHigh,morn,11012017,MLRF1
surfb,sHigh,midd,11012017,MLRF1
surfb,average,aftn,11012017,MLRF1
surfc,average,all,11012017,MLRF1
winddr,ssw-wsw,even,11012017,MLRF1
winddr,nw-n,midn,11012017,MLRF1
winddr,nw-n,pdaw,11012017,MLRF1
winddr,ese-sse,dawn,11012017,MLRF1
winddr,n-ne,morn,11012017,MLRF1
winddr,n-ne,midd,11012017,MLRF1
winddr,ne-ene,aftn,11012017,MLRF1
windgu,average,all,11012017,MLRF1
windsd7,sHigh,all,11012017,MLRF1
windsp,average,all,11012017,MLRF1
windsp3day,sHigh,all,11012017,MLRF1
airt,average,all,11022017,MLRF1
airtV,sHigh,even,11022017,MLRF1
airtV,sHigh,midn,11022017,MLRF1
airtV,High,pdaw,11022017,MLRF1
airtV,High,dayl,11022017,MLRF1
barom,sHigh,all,11022017,MLRF1
bleaST,average,all,11022017,MLRF1
ekmD7day,onshore,all,11022017,MLRF1
sst,average,all,11022017,MLRF1
paccum,uLow,all,11022017,MLRF1
satCA,Low,all,11022017,MLRF1
seandbc,average,all,11022017,MLRF1
seandbcD,average,all,11022017,MLRF1
seandbcM,average,all,11022017,MLRF1
seandbcV,average,all,11022017,MLRF1
spawt,cond,all,11022017,MLRF1
surfb,average,all,11022017,MLRF1
surfc,average,all,11022017,MLRF1
winddr,ne-ene,nite,11022017,MLRF1
winddr,ne-ene,dawn,11022017,MLRF1
winddr,n-ne,morn,11022017,MLRF1
winddr,n-ne,midd,11022017,MLRF1
winddr,ne-ene,aftn,11022017,MLRF1
windgu,average,all,11022017,MLRF1
windsd7,sHigh,all,11022017,MLRF1
windsp,Low,even,11022017,MLRF1
windsp,sLow,midn,11022017,MLRF1
windsp,sLow,pdaw,11022017,MLRF1
windsp,sLow,dawn,11022017,MLRF1
windsp,average,morn,11022017,MLRF1
windsp,average,midd,11022017,MLRF1
windsp,average,aftn,11022017,MLRF1
windsp3day,average,all,11022017,MLRF1
airt,average,all,11032017,MLRF1
airtV,High,even,11032017,MLRF1
airtV,sHigh,midn,11032017,MLRF1
airtV,sHigh,pdaw,11032017,MLRF1
airtV,sHigh,dayl,11032017,MLRF1
barom,sHigh,all,11032017,MLRF1
bleaST,average,all,11032017,MLRF1
ekmD7day,onshore,all,11032017,MLRF1
sst,average,all,11032017,MLRF1
paccum,uLow,all,11032017,MLRF1
satCA,Low,all,11032017,MLRF1
seandbc,average,all,11032017,MLRF1
seandbcD,average,all,11032017,MLRF1
seandbcM,average,all,11032017,MLRF1
seandbcV,average,all,11032017,MLRF1
spawt,cond,all,11032017,MLRF1
surfb,average,all,11032017,MLRF1
surfc,average,all,11032017,MLRF1
winddr,ne-ene,nite,11032017,MLRF1
winddr,ese-sse,dawn,11032017,MLRF1
winddr,n-ne,morn,11032017,MLRF1
winddr,n-ne,midd,11032017,MLRF1
winddr,ne-ene,aftn,11032017,MLRF1
windgu,average,nite,11032017,MLRF1
windgu,average,dayb,11032017,MLRF1
windgu,average,midd,11032017,MLRF1
windgu,sHigh,aftn,11032017,MLRF1
windsd7,sHigh,all,11032017,MLRF1
windsp,average,all,11032017,MLRF1
windsp3day,average,all,11032017,MLRF1
airt,average,all,11042017,MLRF1
airtV,sHigh,all,11042017,MLRF1
barom,sHigh,nite,11042017,MLRF1
barom,sHigh,dayb,11042017,MLRF1
barom,sHigh,midd,11042017,MLRF1
barom,average,aftn,11042017,MLRF1
bleaST,average,all,11042017,MLRF1
ekmD7day,onshore,all,11042017,MLRF1
sst,average,all,11042017,MLRF1
paccum,uLow,all,11042017,MLRF1
satCA,Low,all,11042017,MLRF1
seandbc,average,all,11042017,MLRF1
seandbcD,average,all,11042017,MLRF1
seandbcM,average,all,11042017,MLRF1
seandbcV,average,all,11042017,MLRF1
spawt,cond,all,11042017,MLRF1
surfb,average,all,11042017,MLRF1
surfc,average,all,11042017,MLRF1
winddr,ne-ene,nite,11042017,MLRF1
winddr,n-ne,dayb,11042017,MLRF1
winddr,n-ne,midd,11042017,MLRF1
winddr,ne-ene,psun,11042017,MLRF1
winddr,n-ne,suns,11042017,MLRF1
windgu,average,even,11042017,MLRF1
windgu,sHigh,midn,11042017,MLRF1
windgu,average,pdaw,11042017,MLRF1
windgu,average,dayl,11042017,MLRF1
windsd7,sHigh,all,11042017,MLRF1
windsp,average,all,11042017,MLRF1
windsp3day,average,all,11042017,MLRF1
airt,average,all,11052017,MLRF1
airtV,sHigh,nite,11052017,MLRF1
airtV,sHigh,dawn,11052017,MLRF1
airtV,average,morn,11052017,MLRF1
airtV,average,midd,11052017,MLRF1
airtV,sHigh,aftn,11052017,MLRF1
barom,sHigh,even,11052017,MLRF1
barom,sHigh,midn,11052017,MLRF1
barom,average,pdaw,11052017,MLRF1
barom,average,dayl,11052017,MLRF1
bleaST,average,all,11052017,MLRF1
ekmD7day,onshore,all,11052017,MLRF1
sst,average,all,11052017,MLRF1
paccum,uLow,all,11052017,MLRF1
satCA,Low,all,11052017,MLRF1
seandbc,average,all,11052017,MLRF1
seandbcD,average,all,11052017,MLRF1
seandbcM,average,all,11052017,MLRF1
seandbcV,average,all,11052017,MLRF1
spawt,cond,all,11052017,MLRF1
surfb,average,all,11052017,MLRF1
surfc,average,all,11052017,MLRF1
winddr,ne-ene,even,11052017,MLRF1
winddr,ne-ene,midn,11052017,MLRF1
winddr,n-ne,pdaw,11052017,MLRF1
winddr,ene-ese,dawn,11052017,MLRF1
winddr,n-ne,morn,11052017,MLRF1
winddr,n-ne,midd,11052017,MLRF1
winddr,n-ne,aftn,11052017,MLRF1
windgu,average,all,11052017,MLRF1
windsd7,sHigh,nite,11052017,MLRF1
windsd7,average,dayl,11052017,MLRF1
windsp,average,all,11052017,MLRF1
windsp3day,average,all,11052017,MLRF1
airt,average,all,11062017,MLRF1
airtV,sHigh,all,11062017,MLRF1
barom,average,nite,11062017,MLRF1
barom,average,dayb,11062017,MLRF1
barom,sHigh,midd,11062017,MLRF1
barom,average,aftn,11062017,MLRF1
bleaST,average,all,11062017,MLRF1
ekmD7day,onshore,all,11062017,MLRF1
sst,average,all,11062017,MLRF1
paccum,uLow,all,11062017,MLRF1
satCA,Low,all,11062017,MLRF1
seandbc,average,all,11062017,MLRF1
seandbcD,average,all,11062017,MLRF1
seandbcM,average,all,11062017,MLRF1
seandbcV,average,all,11062017,MLRF1
spawt,cond,all,11062017,MLRF1
surfb,average,all,11062017,MLRF1
surfc,average,all,11062017,MLRF1
winddr,n-ne,nite,11062017,MLRF1
winddr,ene-ese,dawn,11062017,MLRF1
winddr,n-ne,morn,11062017,MLRF1
winddr,n-ne,midd,11062017,MLRF1
winddr,ne-ene,aftn,11062017,MLRF1
windgu,average,nite,11062017,MLRF1
windgu,average,dayb,11062017,MLRF1
windgu,average,midd,11062017,MLRF1
windgu,average,psun,11062017,MLRF1
windgu,sLow,suns,11062017,MLRF1
windsd7,average,even,11062017,MLRF1
windsd7,average,midn,11062017,MLRF1
windsd7,sLow,pdaw,11062017,MLRF1
windsd7,Low,dayl,11062017,MLRF1
windsp,average,nite,11062017,MLRF1
windsp,average,dayb,11062017,MLRF1
windsp,average,midd,11062017,MLRF1
windsp,sLow,aftn,11062017,MLRF1
windsp3day,average,all,11062017,MLRF1
airt,average,all,11072017,MLRF1
airtV,sHigh,all,11072017,MLRF1
barom,sHigh,even,11072017,MLRF1
barom,sHigh,midn,11072017,MLRF1
barom,average,pdaw,11072017,MLRF1
barom,average,dawn,11072017,MLRF1
barom,sHigh,morn,11072017,MLRF1
barom,sHigh,midd,11072017,MLRF1
barom,sHigh,psun,11072017,MLRF1
barom,average,suns,11072017,MLRF1
bleaST,average,all,11072017,MLRF1
ekmD7day,onshore,all,11072017,MLRF1
sst,average,all,11072017,MLRF1
paccum,uLow,all,11072017,MLRF1
satCA,Low,all,11072017,MLRF1
seandbc,average,all,11072017,MLRF1
seandbcD,average,all,11072017,MLRF1
seandbcM,average,all,11072017,MLRF1
seandbcV,average,all,11072017,MLRF1
spawt,cond,all,11072017,MLRF1
surfb,average,all,11072017,MLRF1
surfc,average,all,11072017,MLRF1
winddr,ne-ene,even,11072017,MLRF1
winddr,nw-n,midn,11072017,MLRF1
winddr,nw-n,pdaw,11072017,MLRF1
winddr,n-ne,dayb,11072017,MLRF1
winddr,n-ne,midd,11072017,MLRF1
winddr,ne-ene,aftn,11072017,MLRF1
windgu,Low,even,11072017,MLRF1
windgu,sLow,midn,11072017,MLRF1
windgu,sLow,pdaw,11072017,MLRF1
windgu,sLow,dayl,11072017,MLRF1
windsd7,vLow,all,11072017,MLRF1
windsp,vLow,even,11072017,MLRF1
windsp,Low,midn,11072017,MLRF1
windsp,Low,pdaw,11072017,MLRF1
windsp,Low,dayl,11072017,MLRF1
windsp3day,average,all,11072017,MLRF1
airt,average,all,11082017,MLRF1
airtV,sHigh,nite,11082017,MLRF1
airtV,sHigh,dawn,11082017,MLRF1
airtV,average,morn,11082017,MLRF1
airtV,average,midd,11082017,MLRF1
airtV,average,aftn,11082017,MLRF1
barom,sHigh,nite,11082017,MLRF1
barom,sHigh,dayb,11082017,MLRF1
barom,sHigh,midd,11082017,MLRF1
barom,average,aftn,11082017,MLRF1
bleaST,average,all,11082017,MLRF1
ekmD7day,onshore,all,11082017,MLRF1
sst,average,all,11082017,MLRF1
paccum,uLow,all,11082017,MLRF1
satCA,Low,all,11082017,MLRF1
seandbc,average,all,11082017,MLRF1
seandbcD,average,all,11082017,MLRF1
seandbcM,average,all,11082017,MLRF1
seandbcV,average,even,11082017,MLRF1
seandbcV,sLow,midn,11082017,MLRF1
seandbcV,sLow,pdaw,11082017,MLRF1
seandbcV,sLow,dayl,11082017,MLRF1
spawt,cond,all,11082017,MLRF1
surfb,average,all,11082017,MLRF1
surfc,average,all,11082017,MLRF1
winddr,ne-ene,even,11082017,MLRF1
winddr,ne-ene,midn,11082017,MLRF1
winddr,n-ne,pdaw,11082017,MLRF1
winddr,n-ne,dayb,11082017,MLRF1
winddr,n-ne,midd,11082017,MLRF1
winddr,ne-ene,aftn,11082017,MLRF1
windgu,sLow,even,11082017,MLRF1
windgu,Low,midn,11082017,MLRF1
windgu,Low,pdaw,11082017,MLRF1
windgu,Low,dawn,11082017,MLRF1
windgu,sLow,morn,11082017,MLRF1
windgu,sLow,midd,11082017,MLRF1
windgu,sLow,psun,11082017,MLRF1
windgu,average,suns,11082017,MLRF1
windsd7,vLow,all,11082017,MLRF1
windsp,Low,even,11082017,MLRF1
windsp,vLow,midn,11082017,MLRF1
windsp,dLow,pdaw,11082017,MLRF1
windsp,dLow,dawn,11082017,MLRF1
windsp,Low,morn,11082017,MLRF1
windsp,Low,midd,11082017,MLRF1
windsp,Low,psun,11082017,MLRF1
windsp,sLow,suns,11082017,MLRF1
windsp3day,average,even,11082017,MLRF1
windsp3day,sLow,midn,11082017,MLRF1
windsp3day,sLow,pdaw,11082017,MLRF1
windsp3day,sLow,dayl,11082017,MLRF1
airt,average,all,11092017,MLRF1
airtV,average,all,11092017,MLRF1
barom,average,all,11092017,MLRF1
bleaST,average,all,11092017,MLRF1
ekmD7day,onshore,all,11092017,MLRF1
sst,average,all,11092017,MLRF1
paccum,uLow,all,11092017,MLRF1
satCA,Low,all,11092017,MLRF1
seandbc,average,all,11092017,MLRF1
seandbcD,average,all,11092017,MLRF1
seandbcM,average,all,11092017,MLRF1
seandbcV,sLow,all,11092017,MLRF1
spawt,cond,all,11092017,MLRF1
surfb,average,all,11092017,MLRF1
surfc,average,all,11092017,MLRF1
winddr,n-ne,even,11092017,MLRF1
winddr,n-ne,midn,11092017,MLRF1
winddr,ne-ene,pdaw,11092017,MLRF1
winddr,n-ne,dayb,11092017,MLRF1
winddr,ne-ene,midd,11092017,MLRF1
winddr,ne-ene,aftn,11092017,MLRF1
windgu,average,even,11092017,MLRF1
windgu,sLow,midn,11092017,MLRF1
windgu,average,pdaw,11092017,MLRF1
windgu,average,dayl,11092017,MLRF1
windsd7,vLow,all,11092017,MLRF1
windsp,Low,even,11092017,MLRF1
windsp,Low,midn,11092017,MLRF1
windsp,sLow,pdaw,11092017,MLRF1
windsp,average,dayl,11092017,MLRF1
windsp3day,Low,all,11092017,MLRF1
airt,average,all,11102017,MLRF1
airtV,average,all,11102017,MLRF1
barom,average,all,11102017,MLRF1
bleaST,average,all,11102017,MLRF1
ekmD7day,onshore,all,11102017,MLRF1
sst,average,all,11102017,MLRF1
paccum,uLow,all,11102017,MLRF1
satCA,Low,all,11102017,MLRF1
seandbc,average,all,11102017,MLRF1
seandbcD,average,all,11102017,MLRF1
seandbcM,average,all,11102017,MLRF1
seandbcV,sLow,all,11102017,MLRF1
spawt,cond,all,11102017,MLRF1
surfb,average,all,11102017,MLRF1
surfc,average,all,11102017,MLRF1
winddr,ne-ene,nite,11102017,MLRF1
winddr,ene-ese,dayb,11102017,MLRF1
winddr,ene-ese,midd,11102017,MLRF1
winddr,ene-ese,psun,11102017,MLRF1
winddr,ne-ene,suns,11102017,MLRF1
windgu,average,all,11102017,MLRF1
windsd7,vLow,all,11102017,MLRF1
windsp,average,all,11102017,MLRF1
windsp3day,Low,even,11102017,MLRF1
windsp3day,sLow,midn,11102017,MLRF1
windsp3day,sLow,pdaw,11102017,MLRF1
windsp3day,sLow,dayl,11102017,MLRF1
airt,average,all,11112017,MLRF1
airtV,average,even,11112017,MLRF1
airtV,sLow,midn,11112017,MLRF1
airtV,sLow,pdaw,11112017,MLRF1
airtV,sLow,dayl,11112017,MLRF1
barom,average,all,11112017,MLRF1
bleaST,average,all,11112017,MLRF1
ekmD7day,onshore,all,11112017,MLRF1
sst,average,all,11112017,MLRF1
paccum,uLow,all,11112017,MLRF1
satCA,Low,all,11112017,MLRF1
seandbc,average,all,11112017,MLRF1
seandbcD,average,all,11112017,MLRF1
seandbcM,average,all,11112017,MLRF1
seandbcV,sLow,all,11112017,MLRF1
spawt,cond,all,11112017,MLRF1
surfb,average,all,11112017,MLRF1
surfc,average,all,11112017,MLRF1
winddr,n-ne,even,11112017,MLRF1
winddr,ne-ene,midn,11112017,MLRF1
winddr,ne-ene,pdaw,11112017,MLRF1
winddr,ne-ene,dayl,11112017,MLRF1
windgu,average,all,11112017,MLRF1
windsd7,vLow,all,11112017,MLRF1
windsp,average,all,11112017,MLRF1
windsp3day,sLow,even,11112017,MLRF1
windsp3day,sLow,midn,11112017,MLRF1
windsp3day,average,pdaw,11112017,MLRF1
windsp3day,average,dayl,11112017,MLRF1
airt,average,all,11122017,MLRF1
airtV,sLow,all,11122017,MLRF1
barom,average,even,11122017,MLRF1
barom,sHigh,midn,11122017,MLRF1
barom,average,pdaw,11122017,MLRF1
barom,average,dawn,11122017,MLRF1
barom,sHigh,morn,11122017,MLRF1
barom,sHigh,midd,11122017,MLRF1
barom,average,aftn,11122017,MLRF1
bleaST,average,all,11122017,MLRF1
ekmD7day,onshore,all,11122017,MLRF1
sst,average,all,11122017,MLRF1
paccum,uLow,all,11122017,MLRF1
satCA,Low,all,11122017,MLRF1
seandbc,average,all,11122017,MLRF1
seandbcD,average,all,11122017,MLRF1
seandbcM,average,all,11122017,MLRF1
seandbcV,sLow,all,11122017,MLRF1
spawt,cond,all,11122017,MLRF1
surfb,average,all,11122017,MLRF1
surfc,average,all,11122017,MLRF1
winddr,ne-ene,all,11122017,MLRF1
windgu,sHigh,all,11122017,MLRF1
windsd7,vLow,all,11122017,MLRF1
windsp,average,nite,11122017,MLRF1
windsp,sHigh,dayb,11122017,MLRF1
windsp,sHigh,midd,11122017,MLRF1
windsp,sHigh,psun,11122017,MLRF1
windsp,average,suns,11122017,MLRF1
windsp3day,average,all,11122017,MLRF1
airt,average,all,11132017,MLRF1
airtV,sLow,all,11132017,MLRF1
barom,sHigh,even,11132017,MLRF1
barom,sHigh,midn,11132017,MLRF1
barom,average,pdaw,11132017,MLRF1
barom,average,dawn,11132017,MLRF1
barom,sHigh,morn,11132017,MLRF1
barom,sHigh,midd,11132017,MLRF1
barom,average,aftn,11132017,MLRF1
bleaST,average,all,11132017,MLRF1
ekmD7day,onshore,all,11132017,MLRF1
sst,average,all,11132017,MLRF1
paccum,uLow,all,11132017,MLRF1
satCA,Low,all,11132017,MLRF1
seandbc,average,all,11132017,MLRF1
seandbcD,average,all,11132017,MLRF1
seandbcM,average,all,11132017,MLRF1
seandbcV,sLow,nite,11132017,MLRF1
seandbcV,sLow,dawn,11132017,MLRF1
